"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"32888","727426","29-21 03:00:00","2016-11-21 03:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 03:00:00",71.80553333,-5.424466667,"2018-04",29,4.83967828632786
"32891","727431","29-21 03:00:00","2016-11-21 03:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 03:00:00",71.80553333,-5.424466667,"2018-04",29,4.83967828632786
"32894","727468","29-21 04:00:00","2016-11-21 04:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 04:00:00",71.80553333,-5.424516667,"2018-04",29,4.8345662768998
"32895","727471","29-21 04:00:00","2016-11-21 04:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 04:00:00",71.80553333,-5.424516667,"2018-04",29,4.8345662768998
"32896","727473","29-21 04:00:00","2016-11-21 04:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 04:00:00",71.80553333,-5.424516667,"2018-04",29,4.0358323963151
"32919","727529","29-21 05:00:00","2016-11-21 05:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.03850997221126
"32920","727532","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32923","727537","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32924","727539","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,59992,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32927","727544","29-21 05:00:00","2016-11-21 05:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.03850997221126
"32931","727554","29-21 05:00:00","2016-11-21 05:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.03850997221126
"32937","727564","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32939","727567","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32956","727598","29-21 05:00:00","2016-11-21 05:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 05:00:00",71.8055,-5.424566667,"2018-04",29,4.83091985383095
"32957","727601","29-21 06:00:00","2016-11-21 06:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.03433515860422
"32958","727602","29-21 06:00:00","2016-11-21 06:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.83553961598221
"32959","727603","29-21 06:00:00","2016-11-21 06:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.83553961598221
"32971","727627","29-21 06:00:00","2016-11-21 06:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.03433515860422
"32980","727652","29-21 06:00:00","2016-11-21 06:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.83553961598221
"32992","727673","29-21 06:00:00","2016-11-21 06:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.83553961598221
"32995","727681","29-21 06:00:00","2016-11-21 06:00:00",71.8228,-5.4644,59992,"PB26","2016-11",29,"2018-04-21 06:00:00",71.80555,-5.4245,"2018-04",29,4.83553961598221
"33016","727735","29-21 07:00:00","2016-11-21 07:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.02803266529553
"33017","727737","29-21 07:00:00","2016-11-21 07:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.02803266529553
"33020","727740","29-21 07:00:00","2016-11-21 07:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33022","727743","29-21 07:00:00","2016-11-21 07:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33032","727754","29-21 07:00:00","2016-11-21 07:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33062","727796","29-21 07:00:00","2016-11-21 07:00:00",71.8414,-5.4308,54961,"PB16","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.02803266529553
"33082","727826","29-21 07:00:00","2016-11-21 07:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 07:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33113","727891","29-21 08:00:00","2016-11-21 08:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.0238887360139
"33114","727892","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33115","727896","29-21 08:00:00","2016-11-21 08:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.0238887360139
"33116","727897","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33119","727902","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33124","727909","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,59993,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33127","727915","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33131","727920","29-21 08:00:00","2016-11-21 08:00:00",71.8294,-5.4406,54961,"PB17","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,3.1900419968955
"33139","727933","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33162","727998","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33170","728015","29-21 08:00:00","2016-11-21 08:00:00",71.8228,-5.4644,59992,"PB26","2016-11",29,"2018-04-21 08:00:00",71.80566667,-5.424383333,"2018-04",29,4.84238781202034
"33186","728050","29-21 09:00:00","2016-11-21 09:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 09:00:00",71.80561667,-5.42445,"2018-04",29,4.02803266529553
"33189","728077","29-21 09:00:00","2016-11-21 09:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-21 09:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33196","728116","29-21 09:00:00","2016-11-21 09:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 09:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33200","728140","29-21 09:00:00","2016-11-21 09:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-21 09:00:00",71.80561667,-5.42445,"2018-04",29,4.83773985919792
"33207","728186","29-21 10:00:00","2016-11-21 10:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 10:00:00",71.8056,-5.42445,"2018-04",29,4.02985138526771
"33208","728188","29-21 10:00:00","2016-11-21 10:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 10:00:00",71.8056,-5.42445,"2018-04",29,4.02985138526771
"33211","728197","29-21 10:00:00","2016-11-21 10:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-21 10:00:00",71.8056,-5.42445,"2018-04",29,4.83846729299816
"33217","728210","29-21 10:00:00","2016-11-21 10:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 10:00:00",71.8056,-5.42445,"2018-04",29,4.83846729299816
"33231","728244","29-21 10:00:00","2016-11-21 10:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 10:00:00",71.8056,-5.42445,"2018-04",29,4.83846729299816
"33251","728311","29-21 11:00:00","2016-11-21 11:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.84166422027256
"33252","728312","29-21 11:00:00","2016-11-21 11:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.02207180377006
"33253","728313","29-21 11:00:00","2016-11-21 11:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.02207180377006
"33256","728323","29-21 11:00:00","2016-11-21 11:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.02207180377006
"33262","728340","29-21 11:00:00","2016-11-21 11:00:00",71.8414,-5.4308,54958,"PB16","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.02207180377006
"33271","728375","29-21 11:00:00","2016-11-21 11:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 11:00:00",71.80568333,-5.424383333,"2018-04",29,4.84166422027256
"33297","728457","29-21 12:00:00","2016-11-21 12:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 12:00:00",71.80563333,-5.424416667,"2018-04",29,4.840425284183
"33298","728458","29-21 12:00:00","2016-11-21 12:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 12:00:00",71.80563333,-5.424416667,"2018-04",29,4.02686829589483
"33299","728460","29-21 12:00:00","2016-11-21 12:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-21 12:00:00",71.80563333,-5.424416667,"2018-04",29,4.840425284183
"33315","728518","29-21 12:00:00","2016-11-21 12:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-21 12:00:00",71.80563333,-5.424416667,"2018-04",29,4.840425284183
"33321","728540","29-21 13:00:00","2016-11-21 13:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 13:00:00",71.80578333,-5.424333333,"2018-04",29,4.01216148736905
"33323","728544","29-21 13:00:00","2016-11-21 13:00:00",71.8414,-5.4308,54957,"PB16","2016-11",29,"2018-04-21 13:00:00",71.80578333,-5.424333333,"2018-04",29,4.01216148736905
"33327","728559","29-21 13:00:00","2016-11-21 13:00:00",71.8228,-5.4644,59992,"PB26","2016-11",29,"2018-04-21 13:00:00",71.80578333,-5.424333333,"2018-04",29,4.84245961360128
"33337","728641","29-21 14:00:00","2016-11-21 14:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 14:00:00",71.80575,-5.424383333,"2018-04",29,4.01480107088575
"33338","728645","29-21 14:00:00","2016-11-21 14:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-21 14:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33339","728647","29-21 14:00:00","2016-11-21 14:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-21 14:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33341","728649","29-21 14:00:00","2016-11-21 14:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 14:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33361","728697","29-21 15:00:00","2016-11-21 15:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 15:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33362","728701","29-21 15:00:00","2016-11-21 15:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 15:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33363","728703","29-21 15:00:00","2016-11-21 15:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-21 15:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33364","728704","29-21 15:00:00","2016-11-21 15:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 15:00:00",71.80575,-5.424383333,"2018-04",29,4.83877451723707
"33367","728733","29-21 15:00:00","2016-11-21 15:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 15:00:00",71.80575,-5.424383333,"2018-04",29,4.01480107088575
"33376","728767","29-21 16:00:00","2016-11-21 16:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 16:00:00",71.80586667,-5.4243,"2018-04",29,4.84229108371441
"33377","728768","29-21 16:00:00","2016-11-21 16:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 16:00:00",71.80586667,-5.4243,"2018-04",29,4.00374497654136
"33378","728770","29-21 16:00:00","2016-11-21 16:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 16:00:00",71.80586667,-5.4243,"2018-04",29,4.84229108371441
"33393","728814","29-21 16:00:00","2016-11-21 16:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-21 16:00:00",71.80586667,-5.4243,"2018-04",29,4.84229108371441
"33397","728824","29-21 17:00:00","2016-11-21 17:00:00",71.8228,-5.4644,54914,"PB26","2016-11",29,"2018-04-21 17:00:00",71.806,-5.424333333,"2018-04",29,4.83315997609143
"33398","728832","29-21 17:00:00","2016-11-21 17:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-21 17:00:00",71.806,-5.424333333,"2018-04",29,3.98854200649284
"33401","728844","29-21 17:00:00","2016-11-21 17:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-21 17:00:00",71.806,-5.424333333,"2018-04",29,4.83315997609143
"33411","729049","29-21 22:00:00","2016-11-21 22:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-21 22:00:00",71.80623333,-5.424283333,"2018-04",29,4.82840640168798
"33414","729152","29-22 00:00:00","2016-11-22 00:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 00:00:00",71.80643333,-5.424366667,"2018-04",29,4.81142924795262
"33419","729188","29-22 01:00:00","2016-11-22 01:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 01:00:00",71.80566667,-5.4248,"2018-04",29,4.79975296422728
"33420","729189","29-22 01:00:00","2016-11-22 01:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 01:00:00",71.80566667,-5.4248,"2018-04",29,4.01591311288951
"33421","729190","29-22 01:00:00","2016-11-22 01:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-22 01:00:00",71.80566667,-5.4248,"2018-04",29,4.01591311288951
"33423","729192","29-22 01:00:00","2016-11-22 01:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 01:00:00",71.80566667,-5.4248,"2018-04",29,4.79975296422728
"33425","729194","29-22 01:00:00","2016-11-22 01:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 01:00:00",71.80566667,-5.4248,"2018-04",29,4.01591311288951
"33448","729252","29-22 02:00:00","2016-11-22 02:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 02:00:00",71.80566667,-5.424833333,"2018-04",29,4.01529753192477
"33449","729257","29-22 02:00:00","2016-11-22 02:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 02:00:00",71.80566667,-5.424833333,"2018-04",29,4.01529753192477
"33454","729271","29-22 02:00:00","2016-11-22 02:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 02:00:00",71.80566667,-5.424833333,"2018-04",29,4.79634521849953
"33456","729282","29-22 02:00:00","2016-11-22 02:00:00",71.7498,-5.3956,59993,"PB27","2016-11",29,"2018-04-22 02:00:00",71.80566667,-5.424833333,"2018-04",29,6.99448529134787
"33467","729349","29-22 03:00:00","2016-11-22 03:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.01134799455397
"33468","729350","29-22 03:00:00","2016-11-22 03:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.79318002872786
"33469","729351","29-22 03:00:00","2016-11-22 03:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.01134799455397
"33479","729371","29-22 03:00:00","2016-11-22 03:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.79318002872786
"33495","729404","29-22 03:00:00","2016-11-22 03:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.79318002872786
"33496","729405","29-22 03:00:00","2016-11-22 03:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-22 03:00:00",71.8057,-5.42485,"2018-04",29,4.01134799455397
"33523","729483","29-22 04:00:00","2016-11-22 04:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-22 04:00:00",71.80571667,-5.42485,"2018-04",29,4.79244999300027
"33525","729488","29-22 04:00:00","2016-11-22 04:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 04:00:00",71.80571667,-5.42485,"2018-04",29,4.79244999300027
"33526","729489","29-22 04:00:00","2016-11-22 04:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 04:00:00",71.80571667,-5.42485,"2018-04",29,4.00952598867287
"33533","729516","29-22 04:00:00","2016-11-22 04:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 04:00:00",71.80571667,-5.42485,"2018-04",29,4.00952598867287
"33577","729674","29-22 05:00:00","2016-11-22 05:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 05:00:00",71.80556667,-5.424616667,"2018-04",29,4.03027715546295
"33578","729677","29-22 05:00:00","2016-11-22 05:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 05:00:00",71.80556667,-5.424616667,"2018-04",29,4.82288108319739
"33580","729681","29-22 05:00:00","2016-11-22 05:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-22 05:00:00",71.80556667,-5.424616667,"2018-04",29,4.82288108319739
"33582","729683","29-22 05:00:00","2016-11-22 05:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 05:00:00",71.80556667,-5.424616667,"2018-04",29,4.03027715546295
"33594","729743","29-22 05:00:00","2016-11-22 05:00:00",71.7474,-5.4261,59993,"PB30","2016-11",29,"2018-04-22 05:00:00",71.80556667,-5.424616667,"2018-04",29,6.44819188602389
"33603","729800","29-22 06:00:00","2016-11-22 06:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-22 06:00:00",71.80563333,-5.424533333,"2018-04",29,4.82848576734625
"33606","729827","29-22 06:00:00","2016-11-22 06:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-22 06:00:00",71.80563333,-5.424533333,"2018-04",29,4.82848576734625
"33608","729850","29-22 06:00:00","2016-11-22 06:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 06:00:00",71.80563333,-5.424533333,"2018-04",29,4.02459647261324
"33610","729856","29-22 06:00:00","2016-11-22 06:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 06:00:00",71.80563333,-5.424533333,"2018-04",29,4.82848576734625
"33620","729897","29-22 07:00:00","2016-11-22 07:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.02010942782494
"33621","729898","29-22 07:00:00","2016-11-22 07:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.83142403419802
"33622","729906","29-22 07:00:00","2016-11-22 07:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.02010942782494
"33624","729913","29-22 07:00:00","2016-11-22 07:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.83142403419802
"33625","729920","29-22 07:00:00","2016-11-22 07:00:00",71.8414,-5.4308,54955,"PB16","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.02010942782494
"33629","729942","29-22 07:00:00","2016-11-22 07:00:00",71.7474,-5.4261,59993,"PB30","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,6.46151308765917
"33633","729950","29-22 07:00:00","2016-11-22 07:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 07:00:00",71.80568333,-5.424483333,"2018-04",29,4.83142403419802
"33649","730008","29-22 08:00:00","2016-11-22 08:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 08:00:00",71.80573333,-5.424416667,"2018-04",29,4.0159606381709
"33650","730009","29-22 08:00:00","2016-11-22 08:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 08:00:00",71.80573333,-5.424416667,"2018-04",29,4.83608072392098
"33651","730010","29-22 08:00:00","2016-11-22 08:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 08:00:00",71.80573333,-5.424416667,"2018-04",29,4.0159606381709
"33682","730091","29-22 09:00:00","2016-11-22 09:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 09:00:00",71.80575,-5.424366667,"2018-04",29,4.0151316197148
"33683","730093","29-22 09:00:00","2016-11-22 09:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 09:00:00",71.80575,-5.424366667,"2018-04",29,4.84048254818786
"33685","730101","29-22 09:00:00","2016-11-22 09:00:00",71.8228,-5.4644,54866,"PB26","2016-11",29,"2018-04-22 09:00:00",71.80575,-5.424366667,"2018-04",29,4.84048254818786
"33686","730102","29-22 09:00:00","2016-11-22 09:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 09:00:00",71.80575,-5.424366667,"2018-04",29,4.84048254818786
"33720","730195","29-22 10:00:00","2016-11-22 10:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.84389913998835
"33721","730196","29-22 10:00:00","2016-11-22 10:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.84389913998835
"33722","730197","29-22 10:00:00","2016-11-22 10:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.01579524697793
"33725","730204","29-22 10:00:00","2016-11-22 10:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.84389913998835
"33730","730225","29-22 10:00:00","2016-11-22 10:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.84389913998835
"33750","730259","29-22 10:00:00","2016-11-22 10:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 10:00:00",71.80575,-5.424333333,"2018-04",29,4.84389913998835
"33759","730280","29-22 11:00:00","2016-11-22 11:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.01679688964439
"33760","730285","29-22 11:00:00","2016-11-22 11:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.8490247357839
"33761","730288","29-22 11:00:00","2016-11-22 11:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.8490247357839
"33762","730289","29-22 11:00:00","2016-11-22 11:00:00",71.8228,-5.4644,54915,"PB26","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.8490247357839
"33778","730315","29-22 11:00:00","2016-11-22 11:00:00",71.8228,-5.4644,54890,"PB26","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.8490247357839
"33788","730335","29-22 11:00:00","2016-11-22 11:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 11:00:00",71.80575,-5.424283333,"2018-04",29,4.8490247357839
"33819","730401","29-22 12:00:00","2016-11-22 12:00:00",71.8228,-5.4644,54852,"PB26","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.84187809546159
"33822","730409","29-22 12:00:00","2016-11-22 12:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.0305040296099
"33824","730414","29-22 12:00:00","2016-11-22 12:00:00",71.7498,-5.3956,59993,"PB27","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,6.96646846419503
"33827","730418","29-22 12:00:00","2016-11-22 12:00:00",71.8228,-5.4644,54846,"PB26","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.84187809546159
"33831","730440","29-22 12:00:00","2016-11-22 12:00:00",71.8228,-5.4644,54961,"PB26","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.84187809546159
"33842","730468","29-22 12:00:00","2016-11-22 12:00:00",71.8414,-5.4308,54962,"PB16","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.0305040296099
"33851","730499","29-22 12:00:00","2016-11-22 12:00:00",71.8228,-5.4644,19524,"PB26","2016-11",29,"2018-04-22 12:00:00",71.8056,-5.424416667,"2018-04",29,4.84187809546159
"33857","730541","29-22 13:00:00","2016-11-22 13:00:00",71.8414,-5.4308,54954,"PB16","2016-11",29,"2018-04-22 13:00:00",71.8056,-5.424433333,"2018-04",29,4.03017730339133
