"","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"585962","27-14 09:00:00","2017-10-14 09:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-14 09:00:00",71.76867,-5.44733,"2015-02",27,8.26720083274991
"585969","27-14 09:00:00","2017-10-14 09:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-14 09:00:00",71.76867,-5.44733,"2015-02",27,8.26720083274991
"585975","27-14 09:00:00","2017-10-14 09:00:00",71.8228,-5.4644,54852,"PB26","2017-10",27,"2015-02-14 09:00:00",71.76867,-5.44733,"2015-02",27,6.29221468466196
"585982","27-14 10:00:00","2017-10-14 10:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-14 10:00:00",71.76867,-5.4470000000018,"2015-02",27,8.25910407836173
"586010","27-14 11:00:00","2017-10-14 11:00:00",71.8228,-5.4644,54852,"PB26","2017-10",27,"2015-02-14 11:00:00",71.76867,-5.44667,"2015-02",27,6.31479416474583
"586012","27-14 11:00:00","2017-10-14 11:00:00",71.8228,-5.4644,54849,"PB26","2017-10",27,"2015-02-14 11:00:00",71.76867,-5.44667,"2015-02",27,6.31479416474583
"586013","27-14 11:00:00","2017-10-14 11:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-14 11:00:00",71.76867,-5.44667,"2015-02",27,8.25116293177002
"586014","27-14 11:00:00","2017-10-14 11:00:00",71.8228,-5.4644,54961,"PB26","2017-10",27,"2015-02-14 11:00:00",71.76867,-5.44667,"2015-02",27,6.31479416474583
"586023","27-14 11:00:00","2017-10-14 11:00:00",71.8228,-5.4644,19524,"PB26","2017-10",27,"2015-02-14 11:00:00",71.76867,-5.44667,"2015-02",27,6.31479416474583
"586026","27-14 12:00:00","2017-10-14 12:00:00",71.8228,-5.4644,54961,"PB26","2017-10",27,"2015-02-14 12:00:00",71.7659998088022,-5.40300003720405,"2015-02",27,9.29186905391807
"586027","27-14 12:00:00","2017-10-14 12:00:00",71.8414,-5.4308,54958,"PB16","2017-10",27,"2015-02-14 12:00:00",71.7659998088022,-5.40300003720405,"2015-02",27,8.91068000733981
"586033","27-14 12:00:00","2017-10-14 12:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-14 12:00:00",71.7659998088022,-5.40300003720405,"2015-02",27,8.91068000733981
"586042","27-14 13:00:00","2017-10-14 13:00:00",71.8228,-5.4644,54852,"PB26","2017-10",27,"2015-02-14 13:00:00",71.76333,-5.35933,"2015-02",27,13.4253918849748
"586074","27-14 14:00:00","2017-10-14 14:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-14 14:00:00",71.7976676015348,-5.31233099043018,"2015-02",27,14.0503846128368
"586112","27-14 21:00:00","2017-10-14 21:00:00",71.9727,-5.3344,59991,"PB11","2017-10",27,"2015-02-14 21:00:00",71.832,-5.266,"2015-02",27,17.3551785470189
"586117","27-14 22:00:00","2017-10-14 22:00:00",71.9727,-5.3344,59991,"PB11","2017-10",27,"2015-02-14 22:00:00",71.832335,-5.2660000000901,"2015-02",27,17.3218181795285
"586126","27-15 01:00:00","2017-10-15 01:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-15 01:00:00",71.83267,-5.26533,"2015-02",27,18.4454325087278
"586136","27-15 03:00:00","2017-10-15 03:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-15 03:00:00",71.83267,-5.26533,"2015-02",27,18.4454325087278
"586153","27-15 04:00:00","2017-10-15 04:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-15 04:00:00",71.8329999998234,-5.26566500008922,"2015-02",27,18.4063056282733
"586178","27-15 06:00:00","2017-10-15 06:00:00",71.7992,-5.2461,54815,"PB03","2017-10",27,"2015-02-15 06:00:00",71.83333,-5.2656650000018,"2015-02",27,4.36547240870455
"586202","27-15 07:00:00","2017-10-15 07:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-15 07:00:00",71.83333,-5.26533,"2015-02",27,18.4417399224843
"586233","27-15 08:00:00","2017-10-15 08:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-15 08:00:00",71.83333,-5.26533,"2015-02",27,18.4417399224843
"586244","27-15 09:00:00","2017-10-15 09:00:00",71.8414,-5.4308,54958,"PB16","2017-10",27,"2015-02-15 09:00:00",71.83333,-5.26533,"2015-02",27,18.4417399224843
"586252","27-15 09:00:00","2017-10-15 09:00:00",71.7992,-5.2461,54815,"PB03","2017-10",27,"2015-02-15 09:00:00",71.83333,-5.26533,"2015-02",27,4.34698817651699
"586259","27-15 10:00:00","2017-10-15 10:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-15 10:00:00",71.832999999826,-5.26500000008916,"2015-02",27,18.4802387380568
"586267","27-15 10:00:00","2017-10-15 10:00:00",71.8414,-5.4308,54958,"PB16","2017-10",27,"2015-02-15 10:00:00",71.832999999826,-5.26500000008916,"2015-02",27,18.4802387380568
"586281","27-15 10:00:00","2017-10-15 10:00:00",71.7992,-5.2461,54815,"PB03","2017-10",27,"2015-02-15 10:00:00",71.832999999826,-5.26500000008916,"2015-02",27,4.29708341236163
"586300","27-15 12:00:00","2017-10-15 12:00:00",71.9684,-5.2417,54915,"PB09","2017-10",27,"2015-02-15 12:00:00",71.8933328266292,-5.28700297445468,"2015-02",27,9.73011483438389
"586305","27-15 14:00:00","2017-10-15 14:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-15 14:00:00",71.954,-5.30933,"2015-02",27,18.4006329339691
"586319","27-15 15:00:00","2017-10-15 15:00:00",71.9727,-5.3344,59991,"PB11","2017-10",27,"2015-02-15 15:00:00",71.9583348996049,-5.32366501857842,"2015-02",27,1.99077090587602
"586332","27-15 16:00:00","2017-10-15 16:00:00",71.9727,-5.3344,59991,"PB11","2017-10",27,"2015-02-15 16:00:00",71.96267,-5.338,"2015-02",27,1.18172241401794
"586339","27-15 17:00:00","2017-10-15 17:00:00",71.8414,-5.4308,54958,"PB16","2017-10",27,"2015-02-15 17:00:00",71.963,-5.33800000008861,"2015-02",27,16.9805819086829
"586486","27-16 01:00:00","2017-10-16 01:00:00",71.8294,-5.4406,54961,"PB17","2017-10",27,"2015-02-16 01:00:00",71.96333,-5.33733,"2015-02",27,18.7743290924559
"586487","27-16 01:00:00","2017-10-16 01:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-16 01:00:00",71.96333,-5.33733,"2015-02",27,17.0550289980364
"586500","27-16 01:00:00","2017-10-16 01:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-16 01:00:00",71.96333,-5.33733,"2015-02",27,17.0550289980364
"586521","27-16 02:00:00","2017-10-16 02:00:00",71.9684,-5.2417,54915,"PB09","2017-10",27,"2015-02-16 02:00:00",71.96333,-5.33733,"2015-02",27,10.6603068528454
"586551","27-16 03:00:00","2017-10-16 03:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-16 03:00:00",71.96333,-5.33766500000182,"2015-02",27,17.0323003395241
"586559","27-16 03:00:00","2017-10-16 03:00:00",71.9684,-5.2417,54915,"PB09","2017-10",27,"2015-02-16 03:00:00",71.96333,-5.33766500000182,"2015-02",27,10.6975472001419
"586600","27-16 06:00:00","2017-10-16 06:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-16 06:00:00",71.96333,-5.338,"2015-02",27,17.0096230699854
"586629","27-16 08:00:00","2017-10-16 08:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-16 08:00:00",71.964,-5.338,"2015-02",27,17.0686744870865
"586643","27-16 08:00:00","2017-10-16 08:00:00",71.9684,-5.2417,54915,"PB09","2017-10",27,"2015-02-16 08:00:00",71.964,-5.338,"2015-02",27,10.7311562059915
"586646","27-16 09:00:00","2017-10-16 09:00:00",71.8414,-5.4308,54955,"PB16","2017-10",27,"2015-02-16 09:00:00",71.9816651239505,-5.33366525402668,"2015-02",27,18.936214061725
"586656","27-16 09:00:00","2017-10-16 09:00:00",71.8414,-5.4308,54962,"PB16","2017-10",27,"2015-02-16 09:00:00",71.9816651239505,-5.33366525402668,"2015-02",27,18.936214061725
"586674","27-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,54913,"SA06","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,11.2083496684725
"586679","27-16 11:00:00","2017-10-16 11:00:00",72.2569,-5.2985,54895,"SA03","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,15.4004743237485
"586681","27-16 11:00:00","2017-10-16 11:00:00",72.198,-5.3504,54901,"SA05","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,9.00247757998888
"586683","27-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,12966,"SA06","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,11.2083496684725
"586688","27-16 11:00:00","2017-10-16 11:00:00",72.212,-5.3689,54832,"SA06","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,11.2083496684725
"586699","27-16 11:00:00","2017-10-16 11:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-16 11:00:00",72.1206657187047,-5.32567695273216,"2015-02",27,14.3257011959446
"586703","27-16 12:00:00","2017-10-16 12:00:00",72.221,-5.3225,54889,"SA07","2017-10",27,"2015-02-16 12:00:00",72.242,-5.322,"2015-02",27,2.32829632716202
"586705","27-16 12:00:00","2017-10-16 12:00:00",72.198,-5.3504,54901,"SA05","2017-10",27,"2015-02-16 12:00:00",72.242,-5.322,"2015-02",27,5.81191778565882
"586706","27-16 12:00:00","2017-10-16 12:00:00",72.212,-5.3689,54904,"SA06","2017-10",27,"2015-02-16 12:00:00",72.242,-5.322,"2015-02",27,6.18980331366781
"586709","27-16 12:00:00","2017-10-16 12:00:00",72.2569,-5.2985,54933,"SA03","2017-10",27,"2015-02-16 12:00:00",72.242,-5.322,"2015-02",27,3.09371760247871
"586710","27-16 12:00:00","2017-10-16 12:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-16 12:00:00",72.242,-5.322,"2015-02",27,3.09371760247871
"586761","27-16 13:00:00","2017-10-16 13:00:00",72.24754,-5.30114,54880,"SAUWM01","2017-10",27,"2015-02-16 13:00:00",72.2393350287232,-5.32866500648923,"2015-02",27,3.19618778895938
"586764","27-16 13:00:00","2017-10-16 13:00:00",72.2569,-5.2985,54933,"SA03","2017-10",27,"2015-02-16 13:00:00",72.2393350287232,-5.32866500648923,"2015-02",27,3.88153995569113
"586765","27-16 13:00:00","2017-10-16 13:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-16 13:00:00",72.2393350287232,-5.32866500648923,"2015-02",27,3.88153995569113
"586768","27-16 13:00:00","2017-10-16 13:00:00",72.2569,-5.2985,54947,"SA03","2017-10",27,"2015-02-16 13:00:00",72.2393350287232,-5.32866500648923,"2015-02",27,3.88153995569113
"586773","27-16 13:00:00","2017-10-16 13:00:00",72.198,-5.3504,54901,"SA05","2017-10",27,"2015-02-16 13:00:00",72.2393350287232,-5.32866500648923,"2015-02",27,5.18108082075178
"586793","27-16 14:00:00","2017-10-16 14:00:00",72.198,-5.3504,54901,"SA05","2017-10",27,"2015-02-16 14:00:00",72.23667,-5.33533,"2015-02",27,4.60263800505905
"586796","27-16 14:00:00","2017-10-16 14:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-16 14:00:00",72.23667,-5.33533,"2015-02",27,4.67301635675198
"586802","27-16 14:00:00","2017-10-16 14:00:00",72.198,-5.3504,54832,"SA05","2017-10",27,"2015-02-16 14:00:00",72.23667,-5.33533,"2015-02",27,4.60263800505905
"586810","27-16 15:00:00","2017-10-16 15:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-16 15:00:00",72.23667,-5.33500000000177,"2015-02",27,4.64082008698371
"586816","27-16 15:00:00","2017-10-16 15:00:00",72.198,-5.3504,54832,"SA05","2017-10",27,"2015-02-16 15:00:00",72.23667,-5.33500000000177,"2015-02",27,4.61615528269932
"586892","27-16 17:00:00","2017-10-16 17:00:00",72.281,-5.3348,54892,"SA04","2017-10",27,"2015-02-16 17:00:00",72.23667,-5.33467,"2015-02",27,4.91343951976076
"586903","27-16 18:00:00","2017-10-16 18:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-16 18:00:00",72.23667,-5.33467,"2015-02",27,3.92218064531686
"586953","27-16 19:00:00","2017-10-16 19:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-16 19:00:00",72.23667,-5.33467,"2015-02",27,3.92218064531686
"586955","27-16 19:00:00","2017-10-16 19:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-16 19:00:00",72.23667,-5.33467,"2015-02",27,4.60869170913093
"586959","27-16 19:00:00","2017-10-16 19:00:00",72.198,-5.3504,12962,"SA05","2017-10",27,"2015-02-16 19:00:00",72.23667,-5.33467,"2015-02",27,4.6299245747002
"586988","27-16 19:00:00","2017-10-16 19:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-16 19:00:00",72.23667,-5.33467,"2015-02",27,3.92218064531686
"587008","27-16 20:00:00","2017-10-16 20:00:00",72.2569,-5.2985,54832,"SA03","2017-10",27,"2015-02-16 20:00:00",72.23667,-5.33467,"2015-02",27,4.60869170913093
"587013","27-16 20:00:00","2017-10-16 20:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-16 20:00:00",72.23667,-5.33467,"2015-02",27,3.92218064531686
"587038","27-16 21:00:00","2017-10-16 21:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-16 21:00:00",72.2369999998237,-5.33500000009033,"2015-02",27,3.94617304573847
"587051","27-16 21:00:00","2017-10-16 21:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-16 21:00:00",72.2369999998237,-5.33500000009033,"2015-02",27,3.94617304573847
"587053","27-16 22:00:00","2017-10-16 22:00:00",72.247,-5.3118,54832,"SA01","2017-10",27,"2015-02-16 22:00:00",72.23733,-5.33533,"2015-02",27,2.83015416967122
"587065","27-16 23:00:00","2017-10-16 23:00:00",72.2569,-5.2985,54911,"SA03","2017-10",27,"2015-02-16 23:00:00",72.237000000179,-5.3356650000904,"2015-02",27,4.68844959531538
"587071","27-16 23:00:00","2017-10-16 23:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-16 23:00:00",72.237000000179,-5.3356650000904,"2015-02",27,4.01694167225533
"587109","27-17 00:00:00","2017-10-17 00:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 00:00:00",72.23667,-5.336,"2015-02",27,4.57050656570573
"587113","27-17 00:00:00","2017-10-17 00:00:00",72.24754,-5.30114,54911,"SAUWM01","2017-10",27,"2015-02-17 00:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587124","27-17 00:00:00","2017-10-17 00:00:00",72.281,-5.3348,54889,"SA04","2017-10",27,"2015-02-17 00:00:00",72.23667,-5.336,"2015-02",27,4.91522844623227
"587154","27-17 01:00:00","2017-10-17 01:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-17 01:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587174","27-17 02:00:00","2017-10-17 02:00:00",72.247,-5.3118,54931,"SA01","2017-10",27,"2015-02-17 02:00:00",72.23667,-5.336,"2015-02",27,2.92715286082595
"587178","27-17 02:00:00","2017-10-17 02:00:00",72.2569,-5.2985,54832,"SA03","2017-10",27,"2015-02-17 02:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587192","27-17 02:00:00","2017-10-17 02:00:00",72.198,-5.3504,54913,"SA05","2017-10",27,"2015-02-17 02:00:00",72.23667,-5.336,"2015-02",27,4.57597827082394
"587217","27-17 03:00:00","2017-10-17 03:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-17 03:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587247","27-17 03:00:00","2017-10-17 03:00:00",72.247,-5.3118,54931,"SA01","2017-10",27,"2015-02-17 03:00:00",72.23667,-5.336,"2015-02",27,2.92715286082595
"587293","27-17 05:00:00","2017-10-17 05:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-17 05:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587317","27-17 05:00:00","2017-10-17 05:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-17 05:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587334","27-17 06:00:00","2017-10-17 06:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-17 06:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587390","27-17 06:00:00","2017-10-17 06:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-17 06:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587391","27-17 07:00:00","2017-10-17 07:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-17 07:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587393","27-17 07:00:00","2017-10-17 07:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 07:00:00",72.23667,-5.336,"2015-02",27,4.57050656570573
"587396","27-17 07:00:00","2017-10-17 07:00:00",72.221,-5.3225,54913,"SA07","2017-10",27,"2015-02-17 07:00:00",72.23667,-5.336,"2015-02",27,2.29674717866523
"587414","27-17 07:00:00","2017-10-17 07:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-17 07:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587416","27-17 08:00:00","2017-10-17 08:00:00",72.24754,-5.30114,54889,"SAUWM01","2017-10",27,"2015-02-17 08:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587436","27-17 09:00:00","2017-10-17 09:00:00",72.2569,-5.2985,54832,"SA03","2017-10",27,"2015-02-17 09:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587452","27-17 09:00:00","2017-10-17 09:00:00",72.24754,-5.30114,54911,"SAUWM01","2017-10",27,"2015-02-17 09:00:00",72.23667,-5.336,"2015-02",27,4.06333124387293
"587453","27-17 09:00:00","2017-10-17 09:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 09:00:00",72.23667,-5.336,"2015-02",27,4.57050656570573
"587484","27-17 10:00:00","2017-10-17 10:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 10:00:00",72.23667,-5.336,"2015-02",27,4.57050656570573
"587485","27-17 10:00:00","2017-10-17 10:00:00",72.2569,-5.2985,54933,"SA03","2017-10",27,"2015-02-17 10:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587574","27-17 12:00:00","2017-10-17 12:00:00",72.281,-5.3348,54832,"SA04","2017-10",27,"2015-02-17 12:00:00",72.23667,-5.33533,"2015-02",27,4.91376977903698
"587577","27-17 12:00:00","2017-10-17 12:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 12:00:00",72.23667,-5.33533,"2015-02",27,4.63048769117818
"587589","27-17 13:00:00","2017-10-17 13:00:00",72.281,-5.3348,54832,"SA04","2017-10",27,"2015-02-17 13:00:00",72.23667,-5.33566500000182,"2015-02",27,4.91435767570708
"587594","27-17 13:00:00","2017-10-17 13:00:00",72.2569,-5.2985,54947,"SA03","2017-10",27,"2015-02-17 13:00:00",72.23667,-5.33566500000182,"2015-02",27,4.70576845963059
"587599","27-17 13:00:00","2017-10-17 13:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-17 13:00:00",72.23667,-5.33566500000182,"2015-02",27,4.70576845963059
"587607","27-17 13:00:00","2017-10-17 13:00:00",72.24754,-5.30114,54911,"SAUWM01","2017-10",27,"2015-02-17 13:00:00",72.23667,-5.33566500000182,"2015-02",27,4.02773156485997
"587614","27-17 14:00:00","2017-10-17 14:00:00",72.2569,-5.2985,54911,"SA03","2017-10",27,"2015-02-17 14:00:00",72.23667,-5.336,"2015-02",27,4.73858767023068
"587634","27-17 15:00:00","2017-10-17 15:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-17 15:00:00",72.23667,-5.33566500000182,"2015-02",27,4.70576845963059
"587640","27-17 16:00:00","2017-10-17 16:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-17 16:00:00",72.23667,-5.33533,"2015-02",27,4.63048769117818
"587648","27-17 17:00:00","2017-10-17 17:00:00",72.281,-5.3348,54889,"SA04","2017-10",27,"2015-02-17 17:00:00",72.23667,-5.33533,"2015-02",27,4.91376977903698
"587651","27-17 17:00:00","2017-10-17 17:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-17 17:00:00",72.23667,-5.33533,"2015-02",27,4.67301635675198
"587681","27-17 19:00:00","2017-10-17 19:00:00",72.2569,-5.2985,54947,"SA03","2017-10",27,"2015-02-17 19:00:00",72.23667,-5.33533,"2015-02",27,4.67301635675198
"587682","27-17 19:00:00","2017-10-17 19:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-17 19:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587703","27-17 20:00:00","2017-10-17 20:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-17 20:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587714","27-17 20:00:00","2017-10-17 20:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-17 20:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587729","27-17 21:00:00","2017-10-17 21:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-17 21:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587747","27-17 21:00:00","2017-10-17 21:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-17 21:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587752","27-18 00:00:00","2017-10-18 00:00:00",72.281,-5.3348,54892,"SA04","2017-10",27,"2015-02-18 00:00:00",72.23667,-5.33533,"2015-02",27,4.91376977903698
"587756","27-18 00:00:00","2017-10-18 00:00:00",72.212,-5.3689,54913,"SA06","2017-10",27,"2015-02-18 00:00:00",72.23667,-5.33533,"2015-02",27,4.63048769117818
"587768","27-18 01:00:00","2017-10-18 01:00:00",72.2569,-5.2985,54895,"SA03","2017-10",27,"2015-02-18 01:00:00",72.23667,-5.33533,"2015-02",27,4.67301635675198
"587769","27-18 01:00:00","2017-10-18 01:00:00",72.212,-5.3689,12966,"SA06","2017-10",27,"2015-02-18 01:00:00",72.23667,-5.33533,"2015-02",27,4.63048769117818
"587789","27-18 02:00:00","2017-10-18 02:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-18 02:00:00",72.23667,-5.33533,"2015-02",27,4.63048769117818
"587798","27-18 02:00:00","2017-10-18 02:00:00",72.2569,-5.2985,54933,"SA03","2017-10",27,"2015-02-18 02:00:00",72.23667,-5.33533,"2015-02",27,4.67301635675198
"587800","27-18 02:00:00","2017-10-18 02:00:00",72.24754,-5.30114,54931,"SAUWM01","2017-10",27,"2015-02-18 02:00:00",72.23667,-5.33533,"2015-02",27,3.99216278571529
"587835","27-18 05:00:00","2017-10-18 05:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-18 05:00:00",72.2543347708393,-5.34333025521626,"2015-02",27,5.48798123804401
"587875","27-18 06:00:00","2017-10-18 06:00:00",72.2569,-5.2985,54883,"SA03","2017-10",27,"2015-02-18 06:00:00",72.272,-5.35133,"2015-02",27,6.11452674863692
"587896","27-18 07:00:00","2017-10-18 07:00:00",72.2569,-5.2985,54898,"SA03","2017-10",27,"2015-02-18 07:00:00",72.2463355153193,-5.36366554102489,"2015-02",27,7.34809232413281
"587897","27-18 07:00:00","2017-10-18 07:00:00",72.212,-5.3689,54880,"SA06","2017-10",27,"2015-02-18 07:00:00",72.2463355153193,-5.36366554102489,"2015-02",27,3.84981334531515
"587898","27-18 07:00:00","2017-10-18 07:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-18 07:00:00",72.2463355153193,-5.36366554102489,"2015-02",27,6.96159181525613
"587899","27-18 10:00:00","2017-10-18 10:00:00",72.212,-5.3689,12962,"SA06","2017-10",27,"2015-02-18 10:00:00",72.22067,-5.376,"2015-02",27,1.24419110996525
"587900","27-18 10:00:00","2017-10-18 10:00:00",72.24754,-5.30114,54832,"SAUWM01","2017-10",27,"2015-02-18 10:00:00",72.22067,-5.376,"2015-02",27,8.84956118440458
"587912","27-18 11:00:00","2017-10-18 11:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-18 11:00:00",72.2356706816594,-5.34800019617934,"2015-02",27,5.99171349052183
"587918","27-18 14:00:00","2017-10-18 14:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-18 14:00:00",72.25067,-5.32,"2015-02",27,2.49099745096566
"587951","27-18 16:00:00","2017-10-18 16:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-18 16:00:00",72.25,-5.32067,"2015-02",27,2.58374251188672
"587979","27-18 18:00:00","2017-10-18 18:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-18 18:00:00",72.25067,-5.32,"2015-02",27,2.12795760046116
"587985","27-18 19:00:00","2017-10-18 19:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-18 19:00:00",72.25067,-5.32033500000182,"2015-02",27,2.16475918928011
"587993","27-18 20:00:00","2017-10-18 20:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-18 20:00:00",72.25067,-5.32067,"2015-02",27,2.20157728348217
"588000","27-18 20:00:00","2017-10-18 20:00:00",72.198,-5.3504,12962,"SA05","2017-10",27,"2015-02-18 20:00:00",72.25067,-5.32067,"2015-02",27,6.71064938082384
"588004","27-18 21:00:00","2017-10-18 21:00:00",72.24754,-5.30114,59964,"SAUWM01","2017-10",27,"2015-02-18 21:00:00",72.25067,-5.32033500000182,"2015-02",27,2.16475918928011
"588008","27-18 21:00:00","2017-10-18 21:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-18 21:00:00",72.25067,-5.32033500000182,"2015-02",27,2.52684901163009
"588015","27-18 21:00:00","2017-10-18 21:00:00",72.198,-5.3504,12962,"SA05","2017-10",27,"2015-02-18 21:00:00",72.25067,-5.32033500000182,"2015-02",27,6.72912048332883
"588031","27-18 22:00:00","2017-10-18 22:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-18 22:00:00",72.25067,-5.32,"2015-02",27,2.49099745096566
"588038","27-18 23:00:00","2017-10-18 23:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-18 23:00:00",72.25067,-5.32033500000182,"2015-02",27,2.52684901163009
"588057","27-19 01:00:00","2017-10-19 01:00:00",72.2569,-5.2985,59964,"SA03","2017-10",27,"2015-02-19 01:00:00",72.3370032846758,-5.29700602759914,"2015-02",27,8.88052371375538
"588066","27-19 01:00:00","2017-10-19 01:00:00",72.2569,-5.2985,54931,"SA03","2017-10",27,"2015-02-19 01:00:00",72.3370032846758,-5.29700602759914,"2015-02",27,8.88052371375538
