"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"48892","1201192","46-25 06:00:00","2013-09-25 06:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 06:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48893","1201193","46-25 06:00:00","2013-09-25 06:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 06:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48903","1201210","46-25 07:00:00","2013-09-25 07:00:00",71.6546833333333,-5.25671666666667,27604,"BE01","2013-09",46,"2015-03-25 07:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48904","1201211","46-25 07:00:00","2013-09-25 07:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 07:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48914","1201227","46-25 08:00:00","2013-09-25 08:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 08:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48918","1201233","46-25 08:00:00","2013-09-25 08:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 08:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48927","1201245","46-25 09:00:00","2013-09-25 09:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 09:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48928","1201246","46-25 09:00:00","2013-09-25 09:00:00",71.7342166666667,-5.28153333333333,27590,"PB01","2013-09",46,"2015-03-25 09:00:00",71.76667,-5.264,"2015-03",46,4.09277753305162
"48936","1201256","46-25 09:00:00","2013-09-25 09:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 09:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48955","1201279","46-25 10:00:00","2013-09-25 10:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 10:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48956","1201280","46-25 10:00:00","2013-09-25 10:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 10:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48957","1201281","46-25 10:00:00","2013-09-25 10:00:00",71.7342166666667,-5.28153333333333,27590,"PB01","2013-09",46,"2015-03-25 10:00:00",71.76667,-5.264,"2015-03",46,4.09277753305162
"48973","1201302","46-25 11:00:00","2013-09-25 11:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 11:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48974","1201304","46-25 11:00:00","2013-09-25 11:00:00",71.7342166666667,-5.28153333333333,27590,"PB01","2013-09",46,"2015-03-25 11:00:00",71.76667,-5.264,"2015-03",46,4.09277753305162
"48977","1201311","46-25 11:00:00","2013-09-25 11:00:00",71.6546833333333,-5.25671666666667,52977,"BE01","2013-09",46,"2015-03-25 11:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48978","1201316","46-25 11:00:00","2013-09-25 11:00:00",71.6546833333333,-5.25671666666667,27604,"BE01","2013-09",46,"2015-03-25 11:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48984","1201329","46-25 12:00:00","2013-09-25 12:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 12:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"48987","1201333","46-25 12:00:00","2013-09-25 12:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 12:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"48999","1201358","46-25 13:00:00","2013-09-25 13:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 13:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"49000","1201359","46-25 13:00:00","2013-09-25 13:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 13:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49012","1201374","46-25 13:00:00","2013-09-25 13:00:00",71.7342166666667,-5.28153333333333,27603,"PB01","2013-09",46,"2015-03-25 13:00:00",71.76667,-5.264,"2015-03",46,4.09277753305162
"49015","1201377","46-25 16:00:00","2013-09-25 16:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 16:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49016","1201378","46-25 16:00:00","2013-09-25 16:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 16:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"49018","1201381","46-25 16:00:00","2013-09-25 16:00:00",71.6748333333333,-5.2662,52978,"BE02","2013-09",46,"2015-03-25 16:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49019","1201382","46-25 16:00:00","2013-09-25 16:00:00",71.6748333333333,-5.2662,13573,"BE02","2013-09",46,"2015-03-25 16:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49021","1201384","46-25 17:00:00","2013-09-25 17:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 17:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49022","1201385","46-25 17:00:00","2013-09-25 17:00:00",71.6546833333333,-5.25671666666667,13575,"BE01","2013-09",46,"2015-03-25 17:00:00",71.76667,-5.264,"2015-03",46,12.4402444221606
"49024","1201388","46-25 20:00:00","2013-09-25 20:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 20:00:00",71.76667,-5.264,"2015-03",46,10.1830226886244
"49025","1201390","46-25 21:00:00","2013-09-25 21:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 21:00:00",71.76667,-5.2636650000018,"2015-03",46,10.1839905468198
"49026","1201391","46-25 22:00:00","2013-09-25 22:00:00",71.6748333333333,-5.2662,13573,"BE02","2013-09",46,"2015-03-25 22:00:00",71.76667,-5.26333,"2015-03",46,10.1850948560801
"49027","1201392","46-25 22:00:00","2013-09-25 22:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 22:00:00",71.76667,-5.26333,"2015-03",46,10.1850948560801
"49032","1201397","46-25 23:00:00","2013-09-25 23:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-25 23:00:00",71.76667,-5.26333,"2015-03",46,10.1850948560801
"49035","1201401","46-26 00:00:00","2013-09-26 00:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 00:00:00",71.76667,-5.26333,"2015-03",46,10.1850948560801
"49036","1201402","46-26 01:00:00","2013-09-26 01:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 01:00:00",71.7966699360177,-5.26466572243799,"2015-03",46,13.5066372548191
"49040","1201408","46-26 02:00:00","2013-09-26 02:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-26 02:00:00",71.82667,-5.266,"2015-03",46,17.8815502477957
"49041","1201409","46-26 02:00:00","2013-09-26 02:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 02:00:00",71.82667,-5.266,"2015-03",46,16.8310536747127
"49045","1201413","46-26 02:00:00","2013-09-26 02:00:00",71.93853,-5.397083,27584,"PB13","2013-09",46,"2015-03-26 02:00:00",71.82667,-5.266,"2015-03",46,19.1480448313011
"49056","1201424","46-26 03:00:00","2013-09-26 03:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 03:00:00",71.82667,-5.2656650000018,"2015-03",46,16.8311488522966
"49068","1201438","46-26 04:00:00","2013-09-26 04:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 04:00:00",71.82667,-5.26533,"2015-03",46,16.8313266547815
"49079","1201449","46-26 05:00:00","2013-09-26 05:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 05:00:00",71.82667,-5.2656650000018,"2015-03",46,16.8311488522966
"49090","1201460","46-26 05:00:00","2013-09-26 05:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 05:00:00",71.82667,-5.2656650000018,"2015-03",46,19.1764812374863
"49093","1201463","46-26 06:00:00","2013-09-26 06:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 06:00:00",71.82667,-5.266,"2015-03",46,19.1480448313011
"49094","1201464","46-26 06:00:00","2013-09-26 06:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 06:00:00",71.82667,-5.266,"2015-03",46,16.8310536747127
"49102","1201472","46-26 07:00:00","2013-09-26 07:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 07:00:00",71.82667,-5.266,"2015-03",46,16.8310536747127
"49106","1201476","46-26 07:00:00","2013-09-26 07:00:00",71.93853,-5.397083,27615,"PB13","2013-09",46,"2015-03-26 07:00:00",71.82667,-5.266,"2015-03",46,19.1480448313011
"49111","1201481","46-26 08:00:00","2013-09-26 08:00:00",71.6546833333333,-5.25671666666667,52978,"BE01","2013-09",46,"2015-03-26 08:00:00",71.82667,-5.266,"2015-03",46,19.0927922357533
"49112","1201482","46-26 08:00:00","2013-09-26 08:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 08:00:00",71.82667,-5.266,"2015-03",46,16.8310536747127
"49115","1201485","46-26 09:00:00","2013-09-26 09:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 09:00:00",71.82667,-5.2656650000018,"2015-03",46,16.8311488522966
"49124","1201494","46-26 09:00:00","2013-09-26 09:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 09:00:00",71.82667,-5.2656650000018,"2015-03",46,19.1764812374863
"49127","1201497","46-26 09:00:00","2013-09-26 09:00:00",71.6546833333333,-5.25671666666667,52978,"BE01","2013-09",46,"2015-03-26 09:00:00",71.82667,-5.2656650000018,"2015-03",46,19.0908152116604
"49129","1201499","46-26 10:00:00","2013-09-26 10:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 10:00:00",71.82667,-5.26533,"2015-03",46,19.2049479520547
"49130","1201500","46-26 10:00:00","2013-09-26 10:00:00",71.6748333333333,-5.2662,19319,"BE02","2013-09",46,"2015-03-26 10:00:00",71.82667,-5.26533,"2015-03",46,16.8313266547815
"49144","1201514","46-26 10:00:00","2013-09-26 10:00:00",71.6546833333333,-5.25671666666667,27590,"BE01","2013-09",46,"2015-03-26 10:00:00",71.82667,-5.26533,"2015-03",46,19.0889108362918
"49148","1201518","46-26 10:00:00","2013-09-26 10:00:00",71.93853,-5.397083,27584,"PB13","2013-09",46,"2015-03-26 10:00:00",71.82667,-5.26533,"2015-03",46,19.2049479520547
"49150","1201521","46-26 11:00:00","2013-09-26 11:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-26 11:00:00",71.8830002698515,-5.26233254597797,"2015-03",46,12.7672263336506
"49154","1201529","46-26 11:00:00","2013-09-26 11:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 11:00:00",71.8830002698515,-5.26233254597797,"2015-03",46,16.2139545525798
"49173","1201564","46-26 12:00:00","2013-09-26 12:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 12:00:00",71.93933,-5.25933,"2015-03",46,15.3348506687952
"49174","1201566","46-26 12:00:00","2013-09-26 12:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-26 12:00:00",71.93933,-5.25933,"2015-03",46,9.12783552886262
"49182","1201583","46-26 12:00:00","2013-09-26 12:00:00",71.93853,-5.397083,13577,"PB13","2013-09",46,"2015-03-26 12:00:00",71.93933,-5.25933,"2015-03",46,15.3348506687952
"49188","1201591","46-26 13:00:00","2013-09-26 13:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 13:00:00",71.9879974728772,-5.2916669278248,"2015-03",46,12.9525144627033
"49191","1201610","46-26 15:00:00","2013-09-26 15:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 15:00:00",71.9973358496074,-5.33733626176611,"2015-03",46,9.31202282616043
"49192","1201617","46-26 19:00:00","2013-09-26 19:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-26 19:00:00",71.958,-5.35033500000182,"2015-03",46,5.63361512408121
"49201","1201632","46-27 01:00:00","2013-09-27 01:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-27 01:00:00",71.958,-5.35033500000183,"2015-03",46,2.41553689589978
"49204","1201636","46-27 01:00:00","2013-09-27 01:00:00",71.93853,-5.397083,27615,"PB13","2013-09",46,"2015-03-27 01:00:00",71.958,-5.35033500000183,"2015-03",46,5.63361512408023
"49211","1201648","46-27 02:00:00","2013-09-27 02:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-27 02:00:00",71.958,-5.35067,"2015-03",46,2.44322346382836
"49215","1201659","46-27 02:00:00","2013-09-27 02:00:00",71.93853,-5.397083,27584,"PB13","2013-09",46,"2015-03-27 02:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49222","1201711","46-27 05:00:00","2013-09-27 05:00:00",71.93853,-5.397083,27615,"PB13","2013-09",46,"2015-03-27 05:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49223","1201722","46-27 08:00:00","2013-09-27 08:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 08:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49227","1201790","46-27 11:00:00","2013-09-27 11:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 11:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49228","1201806","46-27 12:00:00","2013-09-27 12:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 12:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49229","1201830","46-27 14:00:00","2013-09-27 14:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 14:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49232","1201834","46-27 15:00:00","2013-09-27 15:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 15:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49235","1201849","46-27 16:00:00","2013-09-27 16:00:00",71.9697666666667,-5.33015,27591,"PB10","2013-09",46,"2015-03-27 16:00:00",71.958,-5.35067,"2015-03",46,2.63035851641104
"49238","1201879","46-27 23:00:00","2013-09-27 23:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-27 23:00:00",71.9583350001795,-5.35100000009331,"2015-03",46,5.57980601613054
"49241","1201884","46-28 00:00:00","2013-09-28 00:00:00",71.93853,-5.397083,27615,"PB13","2013-09",46,"2015-03-28 00:00:00",71.958,-5.35133,"2015-03",46,5.53146165112757
"49243","1201897","46-28 01:00:00","2013-09-28 01:00:00",71.93853,-5.397083,27584,"PB13","2013-09",46,"2015-03-28 01:00:00",71.958,-5.35100000000177,"2015-03",46,5.56530519234017
"49245","1201908","46-28 02:00:00","2013-09-28 02:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 02:00:00",71.958,-5.35067,"2015-03",46,5.59918518696406
"49248","1201921","46-28 02:00:00","2013-09-28 02:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-28 02:00:00",71.958,-5.35067,"2015-03",46,2.44322346382836
"49252","1201937","46-28 03:00:00","2013-09-28 03:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 03:00:00",71.958,-5.35100000000177,"2015-03",46,5.56530519234017
"49255","1201950","46-28 05:00:00","2013-09-28 05:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 05:00:00",71.9543348892954,-5.33266501656967,"2015-03",46,7.38182340759895
"49258","1201959","46-28 06:00:00","2013-09-28 06:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 06:00:00",71.95067,-5.314,"2015-03",46,9.346118877051
"49260","1201963","46-28 07:00:00","2013-09-28 07:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 07:00:00",71.9523350632562,-5.29033501124761,"2015-03",46,11.9812359740436
"49264","1201974","46-28 08:00:00","2013-09-28 08:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-28 08:00:00",71.954,-5.26667,"2015-03",46,7.80817573668818
"49266","1201977","46-28 08:00:00","2013-09-28 08:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 08:00:00",71.954,-5.26667,"2015-03",46,14.6184176919084
"49281","1201996","46-28 09:00:00","2013-09-28 09:00:00",71.93853,-5.397083,27611,"PB13","2013-09",46,"2015-03-28 09:00:00",72.0270004278667,-5.26300427634723,"2015-03",46,17.8585675292064
"49284","1201999","46-28 09:00:00","2013-09-28 09:00:00",71.9726833333333,-5.3343,27591,"PB11","2013-09",46,"2015-03-28 09:00:00",72.0270004278667,-5.26300427634723,"2015-03",46,9.96186084274512
"49296","1202057","46-28 13:00:00","2013-09-28 13:00:00",72.25688,-5.2985,27615,"SA03","2013-09",46,"2015-03-28 13:00:00",72.236,-5.33500000000177,"2015-03",46,4.67605619280309
"49301","1202074","46-28 14:00:00","2013-09-28 14:00:00",72.25688,-5.2985,13577,"SA03","2013-09",46,"2015-03-28 14:00:00",72.236,-5.33533,"2015-03",46,4.70801148392813
"49302","1202270","46-29 14:00:00","2013-09-29 14:00:00",72.25688,-5.2985,13577,"SA03","2013-09",46,"2015-03-29 14:00:00",72.236,-5.33633500000182,"2015-03",46,4.80575077811876
"49304","1202326","46-30 08:00:00","2013-09-30 08:00:00",72.25688,-5.2985,13577,"SA03","2013-09",46,"2015-03-30 08:00:00",72.236,-5.336,"2015-03",46,4.77310203254477
"49308","1202410","46-30 18:00:00","2013-09-30 18:00:00",72.25688,-5.2985,13577,"SA03","2013-09",46,"2015-03-30 18:00:00",72.236,-5.336,"2015-03",46,4.77310203254477
"49310","1204948","47-05 04:00:00","2014-04-05 04:00:00",71.8414,-5.4308,25541,"PB16","2014-04",47,"2017-06-05 04:00:00",71.8639,-5.40745,"2017-06",47,3.60193354473108
"49344","1204993","47-05 04:00:00","2014-04-05 04:00:00",71.9727,-5.3343,27591,"PB11","2014-04",47,"2017-06-05 04:00:00",71.8639,-5.40745,"2017-06",47,14.5503771220483
"49355","1205005","47-05 05:00:00","2014-04-05 05:00:00",71.8414,-5.4308,25539,"PB16","2014-04",47,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",47,5.83839873385776
"49356","1205006","47-05 05:00:00","2014-04-05 05:00:00",71.8414,-5.4308,25541,"PB16","2014-04",47,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",47,5.83839873385776
"49364","1205015","47-05 05:00:00","2014-04-05 05:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",47,11.9375460495673
"49384","1205039","47-05 05:00:00","2014-04-05 05:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-05 05:00:00",71.81703333,-5.3843,"2017-06",47,6.98213715680848
"49407","1205069","47-05 06:00:00","2014-04-05 06:00:00",71.8414,-5.4308,25541,"PB16","2014-04",47,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",47,12.6719609176083
"49408","1205070","47-05 06:00:00","2014-04-05 06:00:00",71.6748,-5.2662,13575,"BE02","2014-04",47,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",47,14.0441785132965
"49411","1205074","47-05 06:00:00","2014-04-05 06:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",47,13.6292723321913
"49423","1205086","47-05 06:00:00","2014-04-05 06:00:00",71.6748,-5.2662,25535,"BE02","2014-04",47,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",47,14.0441785132965
"49428","1205092","47-05 06:00:00","2014-04-05 06:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-05 06:00:00",71.78191667,-5.333583333,"2017-06",47,14.0441785132965
"49434","1205102","47-05 07:00:00","2014-04-05 07:00:00",71.6748,-5.2662,13575,"BE02","2014-04",47,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",47,14.6830101265953
"49436","1205104","47-05 07:00:00","2014-04-05 07:00:00",71.6748,-5.2662,13576,"BE02","2014-04",47,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",47,14.6830101265953
"49437","1205105","47-05 07:00:00","2014-04-05 07:00:00",71.8294,-5.4406,25539,"PB17","2014-04",47,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",47,19.0252034219924
"49438","1205106","47-05 07:00:00","2014-04-05 07:00:00",71.7323,-5.3181,27603,"PB28","2014-04",47,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",47,9.80822586927426
"49445","1205113","47-05 07:00:00","2014-04-05 07:00:00",71.9727,-5.3343,27591,"PB11","2014-04",47,"2017-06-05 07:00:00",71.80716667,-5.271133333,"2017-06",47,19.6494745345956
"49459","1205157","47-05 09:00:00","2014-04-05 09:00:00",72.2116,-5.3686,25548,"SA06","2014-04",47,"2017-06-05 09:00:00",72.15533333,-5.268816667,"2017-06",47,12.7388844452481
"49460","1205159","47-05 09:00:00","2014-04-05 09:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-05 09:00:00",72.15533333,-5.268816667,"2017-06",47,12.7388844452481
"49462","1205166","47-05 10:00:00","2014-04-05 10:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",47,8.46428678104588
"49463","1205168","47-05 10:00:00","2014-04-05 10:00:00",72.2116,-5.3686,25552,"SA06","2014-04",47,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",47,8.46428678104588
"49465","1205170","47-05 10:00:00","2014-04-05 10:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",47,0.817447934650613
"49470","1205178","47-05 10:00:00","2014-04-05 10:00:00",72.24754,-5.30114,25550,"SAUWM01","2014-04",47,"2017-06-05 10:00:00",72.24061667,-5.298266667,"2017-06",47,0.831397979555227
"49471","1205179","47-05 11:00:00","2014-04-05 11:00:00",72.241,-5.3056,27611,"SA02","2014-04",47,"2017-06-05 11:00:00",72.30425,-5.322483333,"2017-06",47,7.2582484699772
"49472","1205196","47-05 11:00:00","2014-04-05 11:00:00",72.24754,-5.30114,25550,"SAUWM01","2014-04",47,"2017-06-05 11:00:00",72.30425,-5.322483333,"2017-06",47,6.71986253937519
"49473","1205934","47-07 12:00:00","2014-04-07 12:00:00",72.24754,-5.30114,25550,"SAUWM01","2014-04",47,"2017-06-07 12:00:00",72.10261667,-5.213583333,"2017-06",47,18.7904531633214
"49474","1205950","47-07 13:00:00","2014-04-07 13:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-07 13:00:00",72.05255,-5.3664,"2017-06",47,17.629431927726
"49476","1206013","47-07 20:00:00","2014-04-07 20:00:00",71.8329,-5.445,25538,"PB4G02","2014-04",47,"2017-06-07 20:00:00",71.8507,-5.580233333,"2017-06",47,15.1827589778684
"49477","1207238","47-10 13:00:00","2014-04-10 13:00:00",71.25,-6.125,135895,"GPS","2014-04",47,"2017-06-10 13:00:00",71.39896667,-6.158266667,"2017-06",47,16.8984816078599
"49479","1207256","47-10 14:00:00","2014-04-10 14:00:00",71.25,-6.125,135895,"GPS","2014-04",47,"2017-06-10 14:00:00",71.2938,-6.173116667,"2017-06",47,7.22431948483032
"49480","1207260","47-10 16:00:00","2014-04-10 16:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 16:00:00",71.28016667,-6.1754,"2017-06",47,18.0668838509526
"49481","1207264","47-10 17:00:00","2014-04-10 17:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 17:00:00",71.27701667,-6.174116667,"2017-06",47,17.6911592375967
"49482","1207274","47-10 18:00:00","2014-04-10 18:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 18:00:00",71.27441667,-6.176883333,"2017-06",47,17.5167897218664
"49483","1207286","47-10 20:00:00","2014-04-10 20:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 20:00:00",71.2326,-6.184983333,"2017-06",47,13.6531731729495
"49484","1207292","47-10 21:00:00","2014-04-10 21:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 21:00:00",71.2135,-6.189566667,"2017-06",47,12.1491339134429
"49485","1207299","47-10 23:00:00","2014-04-10 23:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-10 23:00:00",71.18181667,-6.190616667,"2017-06",47,9.638324973153
"49487","1207307","47-11 00:00:00","2014-04-11 00:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-11 00:00:00",71.1678,-6.190883333,"2017-06",47,8.73086594773992
"49490","1207333","47-11 01:00:00","2014-04-11 01:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-11 01:00:00",71.15496667,-6.191233333,"2017-06",47,8.08467891562151
"49491","1207341","47-11 02:00:00","2014-04-11 02:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-11 02:00:00",71.14198333,-6.191916667,"2017-06",47,7.68262140792291
"49492","1207372","47-11 03:00:00","2014-04-11 03:00:00",71.125,-6.125,135895,"GPS","2014-04",47,"2017-06-11 03:00:00",71.14256667,-6.275816667,"2017-06",47,16.9010178304278
"49493","1207851","47-15 02:00:00","2014-04-15 02:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",47,6.98664049328103
"49494","1207854","47-15 02:00:00","2014-04-15 02:00:00",72.2116,-5.3686,25548,"SA06","2014-04",47,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",47,5.2767536148068
"49496","1207856","47-15 02:00:00","2014-04-15 02:00:00",72.2569,-5.2985,25550,"SA03","2014-04",47,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",47,7.50701619295407
"49499","1207859","47-15 02:00:00","2014-04-15 02:00:00",72.24754,-5.30114,25553,"SAUWM01","2014-04",47,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",47,7.32267518807202
"49502","1207863","47-15 02:00:00","2014-04-15 02:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-15 02:00:00",72.25913333,-5.3659,"2017-06",47,5.2767536148068
"49510","1207875","47-15 03:00:00","2014-04-15 03:00:00",72.1981,-5.3502,25546,"SA05","2014-04",47,"2017-06-15 03:00:00",72.23991667,-5.297433333,"2017-06",47,7.48237688270644
"49511","1207877","47-15 03:00:00","2014-04-15 03:00:00",72.2116,-5.3686,25548,"SA06","2014-04",47,"2017-06-15 03:00:00",72.23991667,-5.297433333,"2017-06",47,8.52128837552561
"49514","1207880","47-15 03:00:00","2014-04-15 03:00:00",72.2116,-5.3686,12962,"SA06","2014-04",47,"2017-06-15 03:00:00",72.23991667,-5.297433333,"2017-06",47,8.52128837552561
