"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"35350","698296","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35351","698297","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,28643,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35352","698298","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35354","698301","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35355","698303","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,54918,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35356","698304","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,28614,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35357","698306","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,54934,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35361","698310","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35362","698311","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35363","698312","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54838,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35364","698313","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54848,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35370","698320","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35372","698323","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,54923,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35377","698328","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,28609,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35378","698329","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,19508,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35382","698334","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54876,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35403","698358","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35405","698360","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,28622,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35407","698362","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54940,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35447","698410","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35473","698445","22-26 01:00:00","2018-09-26 01:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,12.4389410962421
"35474","698446","22-26 01:00:00","2018-09-26 01:00:00",72.13308,-7.14927,54906,"SS04","2018-09",22,"2018-11-26 01:00:00",72.29845,-7.173266667,"2018-11",22,18.459605182692
"35801","698789","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35802","698790","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35804","698793","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35805","698794","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35806","698795","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54946,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35810","698799","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35811","698800","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35814","698805","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,54923,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35815","698806","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54906,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35819","698810","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35823","698818","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,54934,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35825","698821","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,19513,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35832","698837","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35840","698851","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,28615,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35842","698853","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35865","698898","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35871","698904","22-27 05:00:00","2018-09-27 05:00:00",72.19187,-7.13717,19508,"SS03","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,12.3897102465751
"35898","698952","22-27 05:00:00","2018-09-27 05:00:00",72.13308,-7.14927,54842,"SS04","2018-09",22,"2018-11-27 05:00:00",72.2838,-7.20095,"2018-11",22,17.6127522928461
"35916","698987","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"35917","698992","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"35920","698995","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35921","698996","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,54923,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35922","698997","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"35925","699001","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,28621,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35926","699002","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"35931","699010","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,54934,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35932","699013","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"35940","699029","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35941","699030","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35958","699063","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35977","699093","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"35979","699096","22-27 06:00:00","2018-09-27 06:00:00",72.19187,-7.13717,19508,"SS03","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,6.50732469773994
"36026","699154","22-27 06:00:00","2018-09-27 06:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 06:00:00",72.22688333,-7.184183333,"2018-11",22,11.0655461910325
"36034","699164","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36035","699165","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36036","699167","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36038","699171","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,28621,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36041","699178","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36045","699186","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,28643,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36046","699187","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36048","699192","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36061","699214","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36062","699215","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,28609,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36064","699218","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36068","699223","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36097","699264","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,19505,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36102","699270","22-27 07:00:00","2018-09-27 07:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,3.24127693876704
"36107","699276","22-27 07:00:00","2018-09-27 07:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 07:00:00",72.18375,-7.16515,"2018-11",22,5.86915412544748
"36125","699316","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36126","699317","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36129","699321","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36130","699322","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36131","699323","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,54918,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36137","699329","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,28614,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36144","699336","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36145","699338","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36148","699342","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36151","699345","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36155","699350","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,28609,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36157","699352","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54837,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36175","699372","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36179","699376","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,54923,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36181","699379","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,28621,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36198","699396","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36208","699407","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,28643,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36228","699430","22-27 08:00:00","2018-09-27 08:00:00",72.13308,-7.14927,54946,"SS04","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,0.839527403558949
"36267","699474","22-27 08:00:00","2018-09-27 08:00:00",72.19187,-7.13717,54934,"SS03","2018-09",22,"2018-11-27 08:00:00",72.12651667,-7.145466667,"2018-11",22,7.27750661372807
"36282","699490","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36284","699492","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,28643,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36285","699493","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54838,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36286","699494","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36287","699496","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36289","699498","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,28621,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36290","699499","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36291","699500","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36296","699505","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36297","699506","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36312","699523","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,28609,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36318","699530","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36338","699551","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,19505,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36340","699555","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36352","699567","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54842,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36357","699573","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54837,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36363","699579","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,54918,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36364","699580","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36368","699586","22-27 09:00:00","2018-09-27 09:00:00",72.19187,-7.13717,54923,"SS03","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,13.1878858049545
"36369","699587","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54946,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36470","699706","22-27 09:00:00","2018-09-27 09:00:00",72.13308,-7.14927,54906,"SS04","2018-09",22,"2018-11-27 09:00:00",72.07305,-7.125583333,"2018-11",22,7.13576777316397
"36474","699711","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,28643,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36475","699712","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54944,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36476","699713","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,19510,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36477","699714","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,28619,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36481","699718","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,28617,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36482","699719","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54876,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36483","699720","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,54917,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36485","699722","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54903,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36487","699724","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54906,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36488","699725","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,54875,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36489","699726","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54848,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36493","699730","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54935,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36494","699731","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54942,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36495","699732","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54838,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36496","699733","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54841,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36497","699736","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,28606,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36506","699749","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54945,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36511","699754","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54946,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36514","699758","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54842,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36531","699777","22-27 10:00:00","2018-09-27 10:00:00",72.13308,-7.14927,54837,"SS04","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,13.8709534849384
"36547","699793","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,28609,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36600","699851","22-27 10:00:00","2018-09-27 10:00:00",72.19187,-7.13717,54934,"SS03","2018-09",22,"2018-11-27 10:00:00",72.01571667,-7.10495,"2018-11",22,19.7858511404412
"36643","722081","23-08 01:00:00","2016-12-08 01:00:00",72.18855,-7.1407,54903,"SS04","2016-12",23,"2019-01-08 01:00:00",72.15981667,-6.977383333,"2019-01",23,18.4553718020892
"36644","722085","23-08 01:00:00","2016-12-08 01:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-08 01:00:00",72.15981667,-6.977383333,"2019-01",23,18.4553718020892
"36657","722114","23-08 02:00:00","2016-12-08 02:00:00",72.18855,-7.1407,54903,"SS04","2016-12",23,"2019-01-08 02:00:00",72.18553333,-7.014016667,"2019-01",23,14.1062616431856
"36658","722115","23-08 02:00:00","2016-12-08 02:00:00",72.18855,-7.1407,54876,"SS04","2016-12",23,"2019-01-08 02:00:00",72.18553333,-7.014016667,"2019-01",23,14.1062616431856
"36660","722119","23-08 02:00:00","2016-12-08 02:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-08 02:00:00",72.18553333,-7.014016667,"2019-01",23,14.1062616431856
"36671","722130","23-08 02:00:00","2016-12-08 02:00:00",72.18855,-7.1407,54934,"SS04","2016-12",23,"2019-01-08 02:00:00",72.18553333,-7.014016667,"2019-01",23,14.1062616431856
"36708","722180","23-08 02:00:00","2016-12-08 02:00:00",72.18855,-7.1407,54856,"SS04","2016-12",23,"2019-01-08 02:00:00",72.18553333,-7.014016667,"2019-01",23,14.1062616431856
"36727","722203","23-08 03:00:00","2016-12-08 03:00:00",72.18855,-7.1407,54876,"SS04","2016-12",23,"2019-01-08 03:00:00",72.2519,-7.062566667,"2019-01",23,11.1634640181268
"36729","722210","23-08 03:00:00","2016-12-08 03:00:00",72.18855,-7.1407,54903,"SS04","2016-12",23,"2019-01-08 03:00:00",72.2519,-7.062566667,"2019-01",23,11.1634640181268
"36732","722215","23-08 03:00:00","2016-12-08 03:00:00",72.18855,-7.1407,54900,"SS04","2016-12",23,"2019-01-08 03:00:00",72.2519,-7.062566667,"2019-01",23,11.1634640181268
