"","X","new","Date.x","Longitude.x","Latitude.x","Code","station","NewDate.x","id.x","Date.y","Longitude.y","Latitude.y","NewDate.y","id.y","distance"
"25641","514051","23-30 17:00:00","2018-04-30 17:00:00",72.125,-6.625,144156,"GPS","2018-04",23,"2019-01-30 17:00:00",72.25523333,-6.566966667,"2019-01",23,15.7841454986453
"25643","517737","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25644","517738","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25645","517739","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,28617,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25646","517740","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25648","517742","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25649","517743","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25658","517752","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25660","517754","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25661","517755","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25663","517757","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25664","517758","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25667","517761","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25682","517776","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25692","517786","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25714","517808","24-06 14:00:00","2018-08-06 14:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,13.8090463879191
"25759","517853","24-06 14:00:00","2018-08-06 14:00:00",72.19187,-7.13717,19508,"SS03","2018-08",24,"2016-02-06 14:00:00",72.25667,-7.168,"2016-02",24,7.93765751982233
"25782","517876","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25784","517878","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25785","517879","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25786","517881","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25787","517882","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25788","517883","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25790","517885","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25793","517888","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54934,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25796","517891","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25797","517892","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25801","517897","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54838,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25806","517903","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25809","517906","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,28615,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25820","517918","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25840","517938","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25841","517939","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54842,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25845","517943","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25847","517945","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25873","517973","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,28617,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25888","517988","24-06 15:00:00","2018-08-06 15:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,10.1897967297439
"25895","517995","24-06 15:00:00","2018-08-06 15:00:00",72.19187,-7.13717,54918,"SS03","2018-08",24,"2016-02-06 15:00:00",72.2253337280552,-7.14933607267537,"2016-02",24,3.93655473609524
"25914","518014","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25915","518015","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25916","518016","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25921","518021","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"25923","518023","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25925","518025","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25927","518027","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"25928","518028","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,19508,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"25930","518030","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25931","518033","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"25957","518062","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25967","518074","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25983","518092","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"25986","518096","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,28622,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"25999","518110","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"26005","518116","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,54848,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"26009","518120","24-06 16:00:00","2018-08-06 16:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,0.760866324387258
"26019","518131","24-06 16:00:00","2018-08-06 16:00:00",72.13308,-7.14927,28615,"SS04","2018-08",24,"2016-02-06 16:00:00",72.194,-7.13067,"2016-02",24,7.04034999636398
"26025","518138","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26026","518139","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,28621,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26028","518141","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26033","518148","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26034","518149","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26035","518150","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26036","518151","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54903,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26038","518153","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26040","518155","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26041","518156","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26047","518162","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26058","518176","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,54934,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26062","518181","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26068","518187","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26083","518202","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54941,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26089","518212","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,19513,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26093","518217","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26143","518277","24-06 17:00:00","2018-08-06 17:00:00",72.13308,-7.14927,54848,"SS04","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,8.67497490843743
"26169","518309","24-06 17:00:00","2018-08-06 17:00:00",72.19187,-7.13717,19510,"SS03","2018-08",24,"2016-02-06 17:00:00",72.2096649548012,-7.13200026560498,"2016-02",24,2.04810277005829
"26170","518310","24-06 18:00:00","2018-08-06 18:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,10.342908605745
"26171","518311","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26172","518312","24-06 18:00:00","2018-08-06 18:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,10.342908605745
"26175","518316","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26178","518320","24-06 18:00:00","2018-08-06 18:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,10.342908605745
"26179","518321","24-06 18:00:00","2018-08-06 18:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,10.342908605745
"26181","518325","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26196","518342","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,28606,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26210","518359","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,28614,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26215","518365","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26219","518369","24-06 18:00:00","2018-08-06 18:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,10.342908605745
"26222","518372","24-06 18:00:00","2018-08-06 18:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 18:00:00",72.22533,-7.13333,"2016-02",24,3.72054292109005
"26238","518393","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26239","518394","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26240","518395","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26241","518396","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26242","518397","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,28620,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26243","518398","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26244","518399","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26246","518401","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,19513,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26248","518404","24-06 19:00:00","2018-08-06 19:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,9.10141935650877
"26250","518406","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,28617,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26252","518408","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,54934,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26254","518411","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,54923,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26261","518420","24-06 19:00:00","2018-08-06 19:00:00",72.19187,-7.13717,19510,"SS03","2018-08",24,"2016-02-06 19:00:00",72.2143300557507,-7.13566513113151,"2016-02",24,2.48652262571454
"26298","518460","24-06 20:00:00","2018-08-06 20:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,1.26920293640805
"26299","518461","24-06 20:00:00","2018-08-06 20:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,7.86025686690948
"26300","518462","24-06 20:00:00","2018-08-06 20:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,7.86025686690948
"26303","518465","24-06 20:00:00","2018-08-06 20:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,7.86025686690948
"26304","518466","24-06 20:00:00","2018-08-06 20:00:00",72.13308,-7.14927,54906,"SS04","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,7.86025686690948
"26310","518473","24-06 20:00:00","2018-08-06 20:00:00",72.13308,-7.14927,54842,"SS04","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,7.86025686690948
"26320","518484","24-06 20:00:00","2018-08-06 20:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-06 20:00:00",72.20333,-7.138,"2016-02",24,1.26920293640805
"26345","518510","24-06 21:00:00","2018-08-06 21:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 21:00:00",72.2020000028882,-7.13900000193778,"2016-02",24,7.69794430978054
"26346","518511","24-06 21:00:00","2018-08-06 21:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 21:00:00",72.2020000028882,-7.13900000193778,"2016-02",24,7.69794430978054
"26347","518513","24-06 21:00:00","2018-08-06 21:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 21:00:00",72.2020000028882,-7.13900000193778,"2016-02",24,7.69794430978054
"26352","518518","24-06 21:00:00","2018-08-06 21:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 21:00:00",72.2020000028882,-7.13900000193778,"2016-02",24,7.69794430978054
"26355","518521","24-06 21:00:00","2018-08-06 21:00:00",72.13308,-7.14927,28619,"SS04","2018-08",24,"2016-02-06 21:00:00",72.2020000028882,-7.13900000193778,"2016-02",24,7.69794430978054
"26399","518571","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26401","518575","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26403","518577","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26417","518594","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26438","518618","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26451","518636","24-06 22:00:00","2018-08-06 22:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-06 22:00:00",72.20067,-7.14,"2016-02",24,7.53664399652362
"26453","518638","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26454","518639","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26455","518640","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26458","518644","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26462","518648","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26472","518658","24-06 23:00:00","2018-08-06 23:00:00",72.19187,-7.13717,54917,"SS03","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,0.866503015544685
"26488","518675","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26497","518684","24-06 23:00:00","2018-08-06 23:00:00",72.13308,-7.14927,28619,"SS04","2018-08",24,"2016-02-06 23:00:00",72.1996699956575,-7.13800000116955,"2016-02",24,7.46145128725664
"26511","518699","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,28643,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26512","518700","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54935,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26514","518702","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54838,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26516","518704","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54944,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26518","518706","24-07 00:00:00","2018-08-07 00:00:00",72.19187,-7.13717,28609,"SS03","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,0.762316802570018
"26524","518712","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54940,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26526","518714","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,19505,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26527","518715","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,28619,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26533","518721","24-07 00:00:00","2018-08-07 00:00:00",72.19187,-7.13717,54934,"SS03","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,0.762316802570018
"26539","518728","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54946,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26541","518732","24-07 00:00:00","2018-08-07 00:00:00",72.19187,-7.13717,54943,"SS03","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,0.762316802570018
"26543","518734","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54841,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26548","518739","24-07 00:00:00","2018-08-07 00:00:00",72.13308,-7.14927,54945,"SS04","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,7.39385186638207
"26561","518753","24-07 00:00:00","2018-08-07 00:00:00",72.19187,-7.13717,54856,"SS03","2018-08",24,"2016-02-07 00:00:00",72.19867,-7.136,"2016-02",24,0.762316802570018
